source_building_id,target_building_id,source_node_index,target_node_index,weight,is_self_loop
1022,260,79,61,0.03677818924188614,False
1022,279,79,64,0.025005223229527473,False
1022,287,79,66,0.016161251813173294,False
1022,998,79,69,0.029114458709955215,False
1022,1000,79,70,0.03106234408915043,False
1022,1003,79,71,0.03108660876750946,False
1022,1008,79,72,0.031970761716365814,False
1022,1009,79,73,0.028930574655532837,False
1022,1011,79,74,0.029850291088223457,False
1022,1012,79,75,0.06633108109235764,False
1022,1017,79,76,0.019271770492196083,False
1022,1018,79,77,0.02986728399991989,False
1022,1021,79,78,0.01982615329325199,False
1022,1022,79,79,0.08334183692932129,True
1022,1028,79,80,0.01939973421394825,False
1022,1030,79,82,0.018626490607857704,False
1022,1031,79,83,0.01910676620900631,False
1022,1227,79,87,0.019140034914016724,False
1022,1232,79,92,0.013409504666924477,False
1022,1251,79,104,0.018625402823090553,False
1022,1252,79,105,0.018231088295578957,False
1022,1258,79,108,0.015107362531125546,False
1022,1259,79,109,0.01880348101258278,False
1022,1272,79,119,0.0163241196423769,False
1022,1296,79,127,0.04182017222046852,False
1022,1297,79,128,0.028167562559247017,False
1022,1301,79,131,0.018291493877768517,False
1022,1311,79,133,0.012939222157001495,False
1028,113,80,3,0.01748415268957615,False
1028,145,80,11,0.036319978535175323,False
1028,163,80,12,0.02095761150121689,False
1028,171,80,17,0.022123510017991066,False
1028,176,80,19,0.04149555414915085,False
1028,184,80,23,0.011410859413444996,False
1028,191,80,26,0.021093234419822693,False
1028,244,80,52,0.021533584222197533,False
1028,246,80,53,0.011922432109713554,False
1028,247,80,54,0.02048066444694996,False
1028,249,80,56,0.013323700986802578,False
1028,250,80,57,0.014785520732402802,False
1028,253,80,58,0.020311536267399788,False
1028,254,80,59,0.024133732542395592,False
1028,255,80,60,0.026942912489175797,False
1028,287,80,66,0.0352577269077301,False
1028,1003,80,71,0.05190617963671684,False
1028,1008,80,72,0.020193563774228096,False
1028,1011,80,74,0.02127661183476448,False
1028,1017,80,76,0.02730974555015564,False
1028,1022,80,79,0.020453959703445435,False
1028,1028,80,80,0.09478791058063507,True
1028,1029,80,81,0.03191273286938667,False
1028,1030,80,82,0.03346896544098854,False
1028,1031,80,83,0.033661335706710815,False
1028,1032,80,84,0.03244902938604355,False
1028,1227,80,87,0.022020239382982254,False
1028,1231,80,91,0.010892856866121292,False
1028,1242,80,100,0.03331625834107399,False
1028,1246,80,102,0.017198653891682625,False
1028,1251,80,104,0.021161755546927452,False
1028,1252,80,105,0.020760582759976387,False
1028,1253,80,106,0.04764439910650253,False
1028,1259,80,109,0.02165250852704048,False
1028,1268,80,115,0.018672648817300797,False
1028,1298,80,129,0.022694671526551247,False
1028,1301,80,131,0.0210930947214365,False
1028,1302,80,132,0.015895595774054527,False
1029,138,81,8,0.014106248505413532,False
1029,139,81,9,0.015415512956678867,False
1029,167,81,14,0.015574387274682522,False
1029,176,81,19,0.028210513293743134,False
1029,177,81,20,0.03160245716571808,False
1029,184,81,23,0.02471001259982586,False
1029,192,81,27,0.019881732761859894,False
1029,216,81,39,0.021098947152495384,False
1029,217,81,40,0.03478125482797623,False
1029,220,81,41,0.04972763732075691,False
1029,225,81,44,0.012784024700522423,False
1029,226,81,45,0.034696392714977264,False
1029,228,81,46,0.03623701632022858,False
1029,232,81,47,0.01311055663973093,False
1029,234,81,48,0.04407491534948349,False
1029,236,81,49,0.02668933756649494,False
1029,244,81,52,0.02071119286119938,False
1029,253,81,58,0.022154901176691055,False
1029,254,81,59,0.013282088562846184,False
1029,264,81,63,0.017769036814570427,False
1029,284,81,65,0.01834399811923504,False
1029,793,81,67,0.019869860261678696,False
1029,795,81,68,0.02038736082613468,False
1029,1000,81,70,0.019886527210474014,False
1029,1018,81,77,0.02000381238758564,False
1029,1028,81,80,0.03242139145731926,False
1029,1029,81,81,0.09012673050165176,True
1029,1030,81,82,0.031963467597961426,False
1029,1031,81,83,0.032826393842697144,False
1029,1032,81,84,0.03400637209415436,False
1029,1227,81,87,0.02006632648408413,False
1029,1232,81,92,0.021829865872859955,False
1029,1251,81,104,0.021015802398324013,False
1029,1252,81,105,0.021414943039417267,False
1029,1253,81,106,0.022049011662602425,False
1029,1258,81,108,0.02035004459321499,False
1029,1267,81,114,0.022193962708115578,False
1029,1275,81,122,0.012532666325569153,False
1029,1298,81,129,0.022093290463089943,False
1030,109,82,1,0.023678209632635117,False
1030,119,82,6,0.019305728375911713,False
1030,138,82,8,0.020854564383625984,False
1030,163,82,12,0.02122534066438675,False
1030,176,82,19,0.021078011021018028,False
1030,177,82,20,0.02665444277226925,False
1030,184,82,23,0.0286573376506567,False
1030,191,82,26,0.02058931440114975,False
1030,195,82,28,0.017191894352436066,False
1030,217,82,40,0.015837594866752625,False
1030,236,82,49,0.021832292899489403,False
1030,244,82,52,0.020786814391613007,False
1030,246,82,53,0.02123466692864895,False
1030,247,82,54,0.021253447979688644,False
1030,250,82,57,0.025573045015335083,False
1030,253,82,58,0.0448901429772377,False
1030,279,82,64,0.020697690546512604,False
1030,1008,82,72,0.020164893940091133,False
1030,1011,82,74,0.02205555886030197,False
1030,1028,82,80,0.033423371613025665,False
1030,1029,82,81,0.03141913190484047,False
1030,1030,82,82,0.0839100107550621,True
1030,1031,82,83,0.03287871554493904,False
1030,1032,82,84,0.031866785138845444,False
1030,1227,82,87,0.04412240535020828,False
1030,1233,82,93,0.02039327658712864,False
1030,1234,82,94,0.02061193436384201,False
1030,1237,82,97,0.028055422008037567,False
1030,1251,82,104,0.0204764436930418,False
1030,1252,82,105,0.02014157921075821,False
1030,1259,82,109,0.022052502259612083,False
1030,1262,82,111,0.017348969355225563,False
1030,1267,82,114,0.02061934769153595,False
1030,1271,82,118,0.02643233723938465,False
1030,1298,82,129,0.027564307674765587,False
1030,1301,82,131,0.02183629758656025,False
1030,1311,82,133,0.023854615166783333,False
1030,1317,82,135,0.018331779167056084,False
1030,1323,82,140,0.021099798381328583,False
1031,106,83,0,0.03301200270652771,False
1031,113,83,3,0.037981145083904266,False
1031,139,83,9,0.025751646608114243,False
1031,163,83,12,0.02042294666171074,False
1031,179,83,21,0.017132628709077835,False
1031,184,83,23,0.01634291186928749,False
1031,187,83,24,0.030786700546741486,False
1031,191,83,26,0.020509321242570877,False
1031,202,83,31,0.017824679613113403,False
1031,220,83,41,0.04891485348343849,False
1031,226,83,45,0.01317518763244152,False
1031,228,83,46,0.026994796469807625,False
1031,240,83,51,0.024995481595396996,False
1031,244,83,52,0.022216156125068665,False
1031,246,83,53,0.01518416777253151,False
1031,247,83,54,0.02000557631254196,False
1031,254,83,59,0.014973049983382225,False
1031,255,83,60,0.022761620581150055,False
1031,263,83,62,0.020230907946825027,False
1031,284,83,65,0.030002271756529808,False
1031,1003,83,71,0.02129260078072548,False
1031,1011,83,74,0.02079852856695652,False
1031,1012,83,75,0.01675577647984028,False
1031,1022,83,79,0.020187951624393463,False
1031,1028,83,80,0.03373298421502113,False
1031,1029,83,81,0.03238015994429588,False
1031,1030,83,82,0.03299364447593689,False
1031,1031,83,83,0.09273701906204224,True
1031,1032,83,84,0.032995618879795074,False
1031,1223,83,85,0.012971396557986736,False
1031,1227,83,87,0.021449266001582146,False
1031,1235,83,95,0.01298330258578062,False
1031,1242,83,100,0.03016924485564232,False
1031,1251,83,104,0.021789440885186195,False
1031,1252,83,105,0.02132904902100563,False
1031,1253,83,106,0.020761292427778244,False
1031,1259,83,109,0.021127469837665558,False
1031,1267,83,114,0.02065272442996502,False
1031,1298,83,129,0.013036597520112991,False
1031,1301,83,131,0.020637935027480125,False
1032,113,84,3,0.02308402955532074,False
1032,117,84,5,0.020921669900417328,False
1032,121,84,7,0.026331156492233276,False
1032,168,84,15,0.020284580066800117,False
1032,175,84,18,0.019054202362895012,False
1032,187,84,24,0.026995593681931496,False
1032,191,84,26,0.01350684929639101,False
1032,195,84,28,0.03180752694606781,False
1032,210,84,35,0.024566365405917168,False
1032,216,84,39,0.06188713014125824,False
1032,220,84,41,0.021205641329288483,False
1032,221,84,42,0.03550063073635101,False
1032,232,84,47,0.015870196744799614,False
1032,234,84,48,0.01992124877870083,False
1032,240,84,51,0.014770260080695152,False
1032,244,84,52,0.02113478258252144,False
1032,253,84,58,0.025202007964253426,False
1032,254,84,59,0.025130925700068474,False
1032,260,84,61,0.02004477009177208,False
1032,1000,84,70,0.020486993715167046,False
1032,1003,84,71,0.020117465406656265,False
1032,1011,84,74,0.03558484464883804,False
1032,1028,84,80,0.03263095021247864,False
1032,1029,84,81,0.03366050496697426,False
1032,1030,84,82,0.03208915516734123,False
1032,1031,84,83,0.0331101268529892,False
1032,1032,84,84,0.09201660752296448,True
1032,1227,84,87,0.0203718114644289,False
1032,1232,84,92,0.020896317437291145,False
1032,1233,84,93,0.01378314197063446,False
1032,1251,84,104,0.02149517647922039,False
1032,1252,84,105,0.021967418491840363,False
1032,1253,84,106,0.022155702114105225,False
1032,1259,84,109,0.020135995000600815,False
1032,1267,84,114,0.02200651913881302,False
1032,1293,84,124,0.019857458770275116,False
1032,1298,84,129,0.02111445739865303,False
1032,1301,84,131,0.016732361167669296,False
1032,1318,84,136,0.012567449361085892,False
1223,184,85,23,0.022625748068094254,False
1223,187,85,24,0.023186760023236275,False
1223,190,85,25,0.025575745850801468,False
1223,191,85,26,0.020672565326094627,False
1223,203,85,32,0.01749204844236374,False
1223,239,85,50,0.013440102338790894,False
1223,246,85,53,0.031490080058574677,False
1223,247,85,54,0.02401784062385559,False
1223,254,85,59,0.028870388865470886,False
1223,284,85,65,0.03276797756552696,False
1223,1000,85,70,0.023979971185326576,False
1223,1012,85,75,0.018105395138263702,False
1223,1223,85,85,0.0802842378616333,True
1223,1224,85,86,0.023089662194252014,False
1223,1229,85,89,0.023391174152493477,False
1223,1230,85,90,0.02302038110792637,False
1223,1232,85,92,0.01922018453478813,False
1223,1233,85,93,0.01321409922093153,False
1223,1235,85,95,0.014950508251786232,False
1223,1236,85,96,0.024576732888817787,False
1223,1237,85,97,0.024484945461153984,False
1223,1242,85,100,0.023117894306778908,False
1223,1246,85,102,0.025033095851540565,False
1223,1251,85,104,0.020349046215415,False
1223,1255,85,107,0.02310566045343876,False
1223,1260,85,110,0.023666268214583397,False
1223,1262,85,111,0.05243491381406784,False
1223,1265,85,112,0.013421866111457348,False
1223,1268,85,115,0.024503188207745552,False
1223,1273,85,120,0.02328060008585453,False
1223,1274,85,121,0.022626062855124474,False
1223,1275,85,122,0.023113705217838287,False
1223,1276,85,123,0.025043943896889687,False
1223,1293,85,124,0.025115912780165672,False
1223,1295,85,126,0.02309120073914528,False
1223,1297,85,128,0.0229440089315176,False
1223,1302,85,132,0.023566659539937973,False
1223,1318,85,136,0.03512552008032799,False
1223,1323,85,140,0.023646818473935127,False
1223,1325,85,142,0.018357135355472565,False
1224,112,86,2,0.01586740091443062,False
1224,114,86,4,0.02388407476246357,False
1224,117,86,5,0.016389988362789154,False
1224,121,86,7,0.03102993033826351,False
1224,168,86,15,0.02980790100991726,False
1224,169,86,16,0.03691608086228371,False
1224,175,86,18,0.03498786687850952,False
1224,203,86,32,0.036163754761219025,False
1224,213,86,37,0.021038426086306572,False
1224,244,86,52,0.01831604540348053,False
1224,279,86,64,0.02783176861703396,False
1224,1000,86,70,0.017651425674557686,False
1224,1223,86,85,0.02332257479429245,False
1224,1224,86,86,0.0732814222574234,True
1224,1229,86,89,0.024843869730830193,False
1224,1230,86,90,0.025262868031859398,False
1224,1236,86,96,0.023055244237184525,False
1224,1237,86,97,0.023699508979916573,False
1224,1240,86,98,0.018708670511841774,False
1224,1242,86,100,0.02535596862435341,False
1224,1246,86,102,0.023384464904665947,False
1224,1249,86,103,0.016296200454235077,False
1224,1251,86,104,0.018164273351430893,False
1224,1255,86,107,0.025382710620760918,False
1224,1260,86,110,0.022641083225607872,False
1224,1262,86,111,0.037160709500312805,False
1224,1268,86,115,0.023687239736318588,False
1224,1273,86,120,0.022465646266937256,False
1224,1274,86,121,0.04347924888134003,False
1224,1276,86,123,0.023267773911356926,False
1224,1293,86,124,0.02334492653608322,False
1224,1294,86,125,0.024146586656570435,False
1224,1296,86,127,0.023040369153022766,False
1224,1297,86,128,0.025091571733355522,False
1224,1302,86,132,0.02259577065706253,False
1224,1318,86,136,0.015413228422403336,False
1224,1322,86,139,0.015273992903530598,False
1224,1323,86,140,0.022632235661149025,False
1224,1325,86,142,0.025117168202996254,False
1227,106,87,0,0.021320341154932976,False
1227,109,87,1,0.031934887170791626,False
1227,112,87,2,0.03067859821021557,False
1227,119,87,6,0.020573612302541733,False
1227,144,87,10,0.026275262236595154,False
1227,183,87,22,0.02061176300048828,False
1227,239,87,50,0.02369646728038788,False
1227,246,87,53,0.026605961844325066,False
1227,793,87,67,0.01764952763915062,False
1227,1011,87,74,0.014741090126335621,False
1227,1030,87,82,0.022335059940814972,False
1227,1227,87,87,0.07764966040849686,True
1227,1231,87,91,0.024734819307923317,False
1227,1232,87,92,0.02580323815345764,False
1227,1233,87,93,0.02638320066034794,False
1227,1234,87,94,0.026542624458670616,False
1227,1235,87,95,0.015420262701809406,False
1227,1240,87,98,0.01957032084465027,False
1227,1251,87,104,0.027121076360344887,False
1227,1252,87,105,0.02680908516049385,False
1227,1253,87,106,0.026424331590533257,False
1227,1258,87,108,0.025198884308338165,False
1227,1259,87,109,0.027922620996832848,False
1227,1260,87,110,0.01930200681090355,False
1227,1262,87,111,0.01589352637529373,False
1227,1267,87,114,0.04583416134119034,False
1227,1271,87,118,0.02340897172689438,False
1227,1272,87,119,0.03505871817469597,False
1227,1298,87,129,0.025910818949341774,False
1227,1301,87,131,0.027435315772891045,False
1227,1302,87,132,0.019137118011713028,False
1227,1311,87,133,0.05128238722681999,False
1227,1312,87,134,0.01966523751616478,False
1227,1318,87,136,0.03646954149007797,False
1227,1321,87,138,0.019202863797545433,False
1227,1323,87,140,0.03601599484682083,False
1227,1324,87,141,0.019380632787942886,False
1228,166,88,13,0.024995790794491768,False
1228,176,88,19,0.020768899470567703,False
1228,177,88,20,0.012863228097558022,False
1228,206,88,33,0.014825897291302681,False
1228,264,88,63,0.03134192153811455,False
1228,795,88,68,0.018776167184114456,False
1228,1029,88,81,0.011571044102311134,False
1228,1223,88,85,0.023390084505081177,False
1228,1224,88,86,0.022701306268572807,False
1228,1228,88,88,0.08021720498800278,True
1228,1229,88,89,0.02280140295624733,False
1228,1230,88,90,0.034946586936712265,False
1228,1233,88,93,0.036065276712179184,False
1228,1235,88,95,0.011873100884258747,False
1228,1236,88,96,0.02362116053700447,False
1228,1237,88,97,0.02316451258957386,False
1228,1242,88,100,0.022710679098963737,False
1228,1246,88,102,0.023346489295363426,False
1228,1249,88,103,0.0259674284607172,False
1228,1251,88,104,0.035061635076999664,False
1228,1252,88,105,0.02274843491613865,False
1228,1253,88,106,0.012936912477016449,False
1228,1255,88,107,0.022706616669893265,False
1228,1260,88,110,0.024214742705225945,False
1228,1262,88,111,0.023699121549725533,False
1228,1265,88,112,0.02010611817240715,False
1228,1268,88,115,0.02317056991159916,False
1228,1269,88,116,0.023063719272613525,False
1228,1270,88,117,0.024451643228530884,False
1228,1273,88,120,0.02463853731751442,False
1228,1275,88,122,0.02488071471452713,False
1228,1276,88,123,0.05779748409986496,False
1228,1293,88,124,0.023373981937766075,False
1228,1295,88,126,0.024917002767324448,False
1228,1302,88,132,0.02430981770157814,False
1228,1312,88,134,0.029910685494542122,False
1228,1321,88,138,0.0221266932785511,False
1228,1322,88,139,0.025704791769385338,False
1228,1323,88,140,0.0242326483130455,False
1229,114,89,4,0.018466239795088768,False
1229,117,89,5,0.02241828665137291,False
1229,121,89,7,0.01762710139155388,False
1229,168,89,15,0.018527427688241005,False
1229,169,89,16,0.02106492407619953,False
1229,175,89,18,0.03316068276762962,False
1229,195,89,28,0.022520046681165695,False
1229,203,89,32,0.01908019930124283,False
1229,212,89,36,0.021517468616366386,False
1229,221,89,42,0.020250597968697548,False
1229,279,89,64,0.015672234818339348,False
1229,287,89,66,0.01994638331234455,False
1229,1003,89,71,0.022063732147216797,False
1229,1021,89,78,0.028220202773809433,False
1229,1223,89,85,0.023622404783964157,False
1229,1224,89,86,0.024838900193572044,False
1229,1229,89,89,0.07684959471225739,True
1229,1230,89,90,0.024706948548555374,False
1229,1231,89,91,0.027783803641796112,False
1229,1236,89,96,0.023307722061872482,False
1229,1237,89,97,0.024066109210252762,False
1229,1242,89,100,0.024892674759030342,False
1229,1246,89,102,0.02369525656104088,False
1229,1255,89,107,0.024869371205568314,False
1229,1260,89,110,0.02282019704580307,False
1229,1262,89,111,0.023222552612423897,False
1229,1268,89,115,0.03992569446563721,False
1229,1273,89,120,0.022613685578107834,False
1229,1274,89,121,0.050031628459692,False
1229,1276,89,123,0.02355789579451084,False
1229,1293,89,124,0.050236620008945465,False
1229,1294,89,125,0.02375902235507965,False
1229,1296,89,127,0.022819645702838898,False
1229,1297,89,128,0.024561487138271332,False
1229,1302,89,132,0.02276686020195484,False
1229,1319,89,137,0.02521412819623947,False
1229,1323,89,140,0.02280978299677372,False
1229,1324,89,141,0.02649248018860817,False
1230,138,90,8,0.02002880349755287,False
1230,195,90,28,0.016837134957313538,False
1230,287,90,66,0.015696782618761063,False
1230,1223,90,85,0.023286588490009308,False
1230,1224,90,86,0.02529979683458805,False
1230,1228,90,88,0.013515379279851913,False
1230,1229,90,89,0.03913545608520508,False
1230,1230,90,90,0.08513601124286652,True
1230,1232,90,92,0.01577906496822834,False
1230,1233,90,93,0.012953837402164936,False
1230,1236,90,96,0.042712703347206116,False
1230,1237,90,97,0.023648688569664955,False
1230,1242,90,100,0.025239961221814156,False
1230,1244,90,101,0.023564061149954796,False
1230,1246,90,102,0.06198105216026306,False
1230,1255,90,107,0.043927036225795746,False
1230,1260,90,110,0.06890154629945755,False
1230,1262,90,111,0.022960273548960686,False
1230,1265,90,112,0.01385938934981823,False
1230,1266,90,113,0.01956849917769432,False
1230,1267,90,114,0.016446860507130623,False
1230,1268,90,115,0.03986998647451401,False
1230,1269,90,116,0.01392624992877245,False
1230,1270,90,117,0.05117616429924965,False
1230,1273,90,120,0.02246338315308094,False
1230,1274,90,121,0.024532068520784378,False
1230,1276,90,123,0.023233944550156593,False
1230,1293,90,124,0.05929134786128998,False
1230,1294,90,125,0.024290001019835472,False
1230,1296,90,127,0.023135101422667503,False
1230,1297,90,128,0.02527657523751259,False
1230,1302,90,132,0.02258838526904583,False
1230,1312,90,134,0.01711442694067955,False
1230,1323,90,140,0.022623416036367416,False
1231,114,91,4,0.023173831403255463,False
1231,117,91,5,0.015773149207234383,False
1231,139,91,9,0.019059527665376663,False
1231,169,91,16,0.017950931563973427,False
1231,171,91,17,0.030192172154784203,False
1231,176,91,19,0.01536711398512125,False
1231,217,91,40,0.017964467406272888,False
1231,279,91,64,0.020846588537096977,False
1231,1003,91,71,0.03683988004922867,False
1231,1017,91,76,0.019548654556274414,False
1231,1018,91,77,0.02049705572426319,False
1231,1021,91,78,0.014774399809539318,False
1231,1227,91,87,0.02615295723080635,False
1231,1229,91,89,0.0277464110404253,False
1231,1230,91,90,0.01905336044728756,False
1231,1231,91,91,0.08122941851615906,True
1231,1232,91,92,0.0257094856351614,False
1231,1233,91,93,0.02675553224980831,False
1231,1234,91,94,0.026669247075915337,False
1231,1249,91,103,0.013906581327319145,False
1231,1251,91,104,0.025949031114578247,False
1231,1252,91,105,0.02589232102036476,False
1231,1253,91,106,0.025822384282946587,False
1231,1258,91,108,0.025599632412195206,False
1231,1259,91,109,0.04120781272649765,False
1231,1266,91,113,0.020820753648877144,False
1231,1267,91,114,0.02580901049077511,False
1231,1268,91,115,0.028627611696720123,False
1231,1270,91,117,0.019616400822997093,False
1231,1271,91,118,0.019307298585772514,False
1231,1274,91,121,0.047471895813941956,False
1231,1294,91,125,0.02020833268761635,False
1231,1296,91,127,0.01941823586821556,False
1231,1297,91,128,0.01918255165219307,False
1231,1298,91,129,0.025729041546583176,False
1231,1301,91,131,0.02633434347808361,False
1231,1312,91,134,0.020538950338959694,False
1231,1322,91,139,0.02903367020189762,False
1231,1324,91,141,0.03421995788812637,False
1232,168,92,15,0.01229430828243494,False
1232,175,92,18,0.012120382860302925,False
1232,203,92,32,0.01344493217766285,False
1232,209,92,34,0.01421706285327673,False
1232,248,92,55,0.011925254948437214,False
1232,1022,92,79,0.015941863879561424,False
1232,1223,92,85,0.021057680249214172,False
1232,1227,92,87,0.02609468437731266,False
1232,1228,92,88,0.019549673423171043,False
1232,1230,92,90,0.015966471284627914,False
1232,1231,92,91,0.024590034037828445,False
1232,1232,92,92,0.08895137161016464,True
1232,1233,92,93,0.025297030806541443,False
1232,1234,92,94,0.02536540850996971,False
1232,1235,92,95,0.018499843776226044,False
1232,1236,92,96,0.028392735868692398,False
1232,1241,92,99,0.019709644839167595,False
1232,1246,92,102,0.03764093294739723,False
1232,1249,92,103,0.019474893808364868,False
1232,1251,92,104,0.026749180629849434,False
1232,1252,92,105,0.027024319395422935,False
1232,1253,92,106,0.027461398392915726,False
1232,1255,92,107,0.013732943683862686,False
1232,1258,92,108,0.02712087891995907,False
1232,1259,92,109,0.025957293808460236,False
1232,1260,92,110,0.037757016718387604,False
1232,1266,92,113,0.017923634499311447,False
1232,1267,92,114,0.027561316266655922,False
1232,1272,92,119,0.03564342111349106,False
1232,1273,92,120,0.02204921655356884,False
1232,1275,92,122,0.038798004388809204,False
1232,1293,92,124,0.03168725222349167,False
1232,1295,92,126,0.03671325370669365,False
1232,1297,92,128,0.030979013070464134,False
1232,1298,92,129,0.028319919481873512,False
1232,1301,92,131,0.02574828639626503,False
1232,1317,92,135,0.019981034100055695,False
1232,1318,92,136,0.028615698218345642,False
1232,1322,92,139,0.019642764702439308,False
1233,163,93,12,0.016364574432373047,False
1233,167,93,14,0.016635289415717125,False
1233,177,93,20,0.019302459433674812,False
1233,190,93,25,0.023352740332484245,False
1233,210,93,35,0.021765248849987984,False
1233,221,93,42,0.015047970227897167,False
1233,246,93,53,0.015658270567655563,False
1233,253,93,58,0.014614751562476158,False
1233,264,93,63,0.015620768070220947,False
1233,1017,93,76,0.014072173275053501,False
1233,1018,93,77,0.017716512084007263,False
1233,1223,93,85,0.01935959793627262,False
1233,1227,93,87,0.026827475056052208,False
1233,1228,93,88,0.03361928462982178,False
1233,1231,93,91,0.025730833411216736,False
1233,1232,93,92,0.02543572150170803,False
1233,1233,93,93,0.07921812683343887,True
1233,1234,93,94,0.028447749093174934,False
1233,1235,93,95,0.023510392755270004,False
1233,1237,93,97,0.02006424404680729,False
1233,1246,93,102,0.019488070160150528,False
1233,1251,93,104,0.05533580109477043,False
1233,1252,93,105,0.026009513065218925,False
1233,1253,93,106,0.025790030136704445,False
1233,1258,93,108,0.025090962648391724,False
1233,1259,93,109,0.02702515758574009,False
1233,1265,93,112,0.049771592020988464,False
1233,1267,93,114,0.025748059153556824,False
1233,1268,93,115,0.02008940279483795,False
1233,1269,93,116,0.01909114234149456,False
1233,1270,93,117,0.026040254160761833,False
1233,1276,93,123,0.057333216071128845,False
1233,1293,93,124,0.019405996426939964,False
1233,1298,93,129,0.025497091934084892,False
1233,1301,93,131,0.02739671804010868,False
1233,1312,93,134,0.037471964955329895,False
1233,1322,93,139,0.021415291354060173,False
1233,1325,93,142,0.019635500386357307,False
1234,119,94,6,0.01374026294797659,False
1234,169,94,16,0.016650766134262085,False
1234,195,94,28,0.01969493366777897,False
1234,212,94,36,0.023667089641094208,False
1234,216,94,39,0.019758105278015137,False
1234,217,94,40,0.025447050109505653,False
1234,228,94,46,0.025595368817448616,False
1234,1000,94,70,0.018407607451081276,False
1234,1009,94,73,0.017541605979204178,False
1234,1017,94,76,0.022296227514743805,False
1234,1223,94,85,0.019541224464774132,False
1234,1227,94,87,0.02691044472157955,False
1234,1229,94,89,0.01675916276872158,False
1234,1231,94,91,0.025572648271918297,False
1234,1232,94,92,0.02542968839406967,False
1234,1233,94,93,0.028364334255456924,False
1234,1234,94,94,0.08903161436319351,True
1234,1237,94,97,0.019737839698791504,False
1234,1244,94,101,0.03771036118268967,False
1234,1246,94,102,0.019677912816405296,False
1234,1251,94,104,0.026229536160826683,False
1234,1252,94,105,0.026040174067020416,False
1234,1253,94,106,0.02580665610730648,False
1234,1258,94,108,0.025062883272767067,False
1234,1259,94,109,0.027120769023895264,False
1234,1262,94,111,0.013700582087039948,False
1234,1265,94,112,0.01907077245414257,False
1234,1266,94,113,0.024128006771206856,False
1234,1267,94,114,0.025762001052498817,False
1234,1268,94,115,0.019761350005865097,False
1234,1269,94,116,0.03958326578140259,False
1234,1274,94,121,0.021941199898719788,False
1234,1276,94,123,0.019420189782977104,False
1234,1293,94,124,0.01959058828651905,False
1234,1298,94,129,0.04025600478053093,False
1234,1301,94,131,0.027516091242432594,False
1234,1302,94,132,0.019494090229272842,False
1234,1317,94,135,0.032959312200546265,False
1234,1319,94,137,0.035022273659706116,False
1235,106,95,0,0.020785145461559296,False
1235,139,95,9,0.02057049609720707,False
1235,163,95,12,0.019917836412787437,False
1235,177,95,20,0.02580280601978302,False
1235,184,95,23,0.01436665840446949,False
1235,246,95,53,0.01848631538450718,False
1235,284,95,65,0.029150361195206642,False
1235,1223,95,85,0.014402171596884727,False
1235,1227,95,87,0.016572412103414536,False
1235,1228,95,88,0.021060464903712273,False
1235,1232,95,92,0.02139471098780632,False
1235,1233,95,93,0.024720197543501854,False
1235,1235,95,95,0.0861295536160469,True
1235,1237,95,97,0.02732427418231964,False
1235,1240,95,98,0.057348430156707764,False
1235,1241,95,99,0.021623603999614716,False
1235,1244,95,101,0.02977692522108555,False
1235,1249,95,103,0.02100413106381893,False
1235,1251,95,104,0.030795665457844734,False
1235,1252,95,105,0.020236371085047722,False
1235,1253,95,106,0.020565632730722427,False
1235,1258,95,108,0.023030541837215424,False
1235,1259,95,109,0.0190903190523386,False
1235,1262,95,111,0.024296704679727554,False
1235,1265,95,112,0.021997012197971344,False
1235,1266,95,113,0.028316395357251167,False
1235,1267,95,114,0.020640904083848,False
1235,1271,95,118,0.049112822860479355,False
1235,1272,95,119,0.03248139098286629,False
1235,1275,95,122,0.02019929327070713,False
1235,1276,95,123,0.02940305881202221,False
1235,1295,95,126,0.020226173102855682,False
1235,1298,95,129,0.02121237851679325,False
1235,1302,95,132,0.019964279606938362,False
1235,1312,95,134,0.02061796560883522,False
1235,1317,95,135,0.021385418251156807,False
1235,1319,95,137,0.022965935990214348,False
1235,1321,95,138,0.02189466543495655,False
1235,1322,95,139,0.02113059163093567,False
1236,119,96,6,0.01598515547811985,False
1236,195,96,28,0.015392383560538292,False
1236,200,96,29,0.02456483244895935,False
1236,206,96,33,0.02214667573571205,False
1236,216,96,39,0.01333482563495636,False
1236,225,96,44,0.02090347558259964,False
1236,236,96,49,0.029386913403868675,False
1236,264,96,63,0.018792051821947098,False
1236,287,96,66,0.01711021363735199,False
1236,795,96,68,0.019672827795147896,False
1236,1223,96,85,0.024624023586511612,False
1236,1224,96,86,0.022868921980261803,False
1236,1228,96,88,0.02286776527762413,False
1236,1229,96,89,0.023123983293771744,False
1236,1230,96,90,0.03979675471782684,False
1236,1232,96,92,0.02421543374657631,False
1236,1236,96,96,0.07671742141246796,True
1236,1237,96,97,0.024049239233136177,False
1236,1242,96,100,0.022892804816365242,False
1236,1246,96,102,0.05291026830673218,False
1236,1249,96,103,0.02289629727602005,False
1236,1253,96,106,0.012544959783554077,False
1236,1255,96,107,0.022882455959916115,False
1236,1260,96,110,0.05395076423883438,False
1236,1262,96,111,0.025024093687534332,False
1236,1266,96,113,0.03096243180334568,False
1236,1268,96,115,0.024064673110842705,False
1236,1273,96,120,0.042075470089912415,False
1236,1275,96,122,0.058588653802871704,False
1236,1276,96,123,0.024729294702410698,False
