source_building_id,target_building_id,source_node_index,target_node_index,weight,is_self_loop
1011,168,74,15,0.0380006767809391,False
1011,176,74,19,0.005008557345718145,False
1011,177,74,20,0.044442567974328995,False
1011,213,74,37,0.03900807723402977,False
1011,215,74,38,0.04046254605054855,False
1011,216,74,39,0.02632889710366726,False
1011,225,74,44,0.043692413717508316,False
1011,232,74,47,0.04554695263504982,False
1011,236,74,49,0.03971922770142555,False
1011,247,74,54,0.005051666405051947,False
1011,253,74,58,0.060067035257816315,False
1011,263,74,62,0.05947938561439514,False
1011,279,74,64,0.0049089472740888596,False
1011,998,74,69,0.006797922309488058,False
1011,1000,74,70,0.007111456245183945,False
1011,1003,74,71,0.007456392049789429,False
1011,1008,74,72,0.007519786711782217,False
1011,1009,74,73,0.006867551244795322,False
1011,1011,74,74,0.08429736644029617,True
1011,1012,74,75,0.006890201475471258,False
1011,1018,74,77,0.006882789544761181,False
1011,1022,74,79,0.007395200431346893,False
1011,1028,74,80,0.004999449942260981,False
1011,1030,74,82,0.0486595518887043,False
1011,1031,74,83,0.004876732360571623,False
1011,1227,74,87,0.005055930465459824,False
1011,1234,74,94,0.004886133596301079,False
1011,1236,74,96,0.025553042069077492,False
1011,1259,74,109,0.005139732733368874,False
1011,1275,74,122,0.026226982474327087,False
1011,1294,74,125,0.058355361223220825,False
1011,1301,74,131,0.005186981521546841,False
1011,1325,74,142,0.03382233902812004,False
1011,1331,74,143,0.03263915330171585,False
1012,112,75,2,0.004650302696973085,False
1012,139,75,9,0.04835636541247368,False
1012,166,75,13,0.038814444094896317,False
1012,169,75,16,0.028917018324136734,False
1012,184,75,23,0.05567600205540657,False
1012,187,75,24,0.0338531918823719,False
1012,190,75,25,0.028267091140151024,False
1012,191,75,26,0.03850424662232399,False
1012,201,75,30,0.03691301867365837,False
1012,202,75,31,0.030967727303504944,False
1012,221,75,42,0.04598461091518402,False
1012,246,75,53,0.029449908062815666,False
1012,247,75,54,0.02483043633401394,False
1012,248,75,55,0.004488976672291756,False
1012,279,75,64,0.0044993138872087,False
1012,284,75,65,0.04835270717740059,False
1012,998,75,69,0.007329268380999565,False
1012,1000,75,70,0.00765130203217268,False
1012,1003,75,71,0.007473871111869812,False
1012,1008,75,72,0.007807773072272539,False
1012,1009,75,73,0.008639390580356121,False
1012,1011,75,74,0.007441805209964514,False
1012,1012,75,75,0.10869716107845306,True
1012,1017,75,76,0.00442461809143424,False
1012,1018,75,77,0.007563678082078695,False
1012,1021,75,78,0.004930824972689152,False
1012,1022,75,79,0.007760032545775175,False
1012,1030,75,82,0.004374225623905659,False
1012,1223,75,85,0.0568925179541111,False
1012,1231,75,91,0.004677632823586464,False
1012,1232,75,92,0.0363418348133564,False
1012,1233,75,93,0.004630219656974077,False
1012,1234,75,94,0.004586230497807264,False
1012,1237,75,97,0.030254606157541275,False
1012,1258,75,108,0.034452714025974274,False
1012,1259,75,109,0.004355135373771191,False
1012,1265,75,112,0.029883816838264465,False
1012,1297,75,128,0.0780332162976265,False
1012,1301,75,131,0.029272742569446564,False
1017,112,76,2,0.06582946330308914,False
1017,113,76,3,0.023980416357517242,False
1017,117,76,5,0.02184564433991909,False
1017,138,76,8,0.0044090524315834045,False
1017,177,76,20,0.025361737236380577,False
1017,206,76,33,0.020400753244757652,False
1017,244,76,52,0.0036815032362937927,False
1017,254,76,59,0.02295910380780697,False
1017,998,76,69,0.056202422827482224,False
1017,1000,76,70,0.007963979616761208,False
1017,1003,76,71,0.008031932637095451,False
1017,1008,76,72,0.03429262340068817,False
1017,1009,76,73,0.006593802943825722,False
1017,1011,76,74,0.007692207582294941,False
1017,1012,76,75,0.006615609861910343,False
1017,1017,76,76,0.13474507629871368,True
1017,1018,76,77,0.007344625424593687,False
1017,1021,76,78,0.007200778461992741,False
1017,1022,76,79,0.007710161618888378,False
1017,1028,76,80,0.025669438764452934,False
1017,1031,76,83,0.0036366188433021307,False
1017,1032,76,84,0.003642548341304064,False
1017,1233,76,93,0.050799716264009476,False
1017,1234,76,94,0.054656680673360825,False
1017,1235,76,95,0.056853074580430984,False
1017,1242,76,100,0.021071504801511765,False
1017,1244,76,101,0.02383197285234928,False
1017,1251,76,104,0.003840356133878231,False
1017,1252,76,105,0.0038062676321715117,False
1017,1273,76,120,0.0038311509415507317,False
1017,1275,76,122,0.0038397605530917645,False
1017,1276,76,123,0.06861819326877594,False
1017,1295,76,126,0.0038153603672981262,False
1017,1300,76,130,0.029680093750357628,False
1017,1302,76,132,0.07737370580434799,False
1017,1312,76,134,0.02906467579305172,False
1017,1317,76,135,0.03113916888833046,False
1017,1325,76,142,0.03196883201599121,False
1018,114,77,4,0.02444739267230034,False
1018,121,77,7,0.03265906870365143,False
1018,144,77,10,0.03706875070929527,False
1018,145,77,11,0.057836540043354034,False
1018,163,77,12,0.04119209945201874,False
1018,167,77,14,0.023456968367099762,False
1018,168,77,15,0.04103020206093788,False
1018,228,77,46,0.02725956216454506,False
1018,232,77,47,0.053293392062187195,False
1018,234,77,48,0.004689761903136969,False
1018,998,77,69,0.00796696450561285,False
1018,1000,77,70,0.007853650487959385,False
1018,1003,77,71,0.0470195896923542,False
1018,1008,77,72,0.0075426362454891205,False
1018,1009,77,73,0.007193002384155989,False
1018,1011,77,74,0.007077471818774939,False
1018,1012,77,75,0.007201123517006636,False
1018,1017,77,76,0.004676735028624535,False
1018,1018,77,77,0.08877061307430267,True
1018,1021,77,78,0.04844515398144722,False
1018,1022,77,79,0.00760870473459363,False
1018,1029,77,81,0.004757496528327465,False
1018,1030,77,82,0.023268600925803185,False
1018,1032,77,84,0.004591579083353281,False
1018,1231,77,91,0.032904259860515594,False
1018,1232,77,92,0.0049489871598780155,False
1018,1251,77,104,0.004438301548361778,False
1018,1252,77,105,0.004515811800956726,False
1018,1253,77,106,0.004638943821191788,False
1018,1258,77,108,0.004592449404299259,False
1018,1267,77,114,0.004667092580348253,False
1018,1268,77,115,0.045091256499290466,False
1018,1274,77,121,0.03307707607746124,False
1018,1294,77,125,0.03366042301058769,False
1018,1298,77,129,0.061847951263189316,False
1018,1312,77,134,0.04469482973217964,False
1018,1324,77,141,0.05877920240163803,False
1018,1331,77,143,0.045236337929964066,False
1021,117,78,5,0.03221818432211876,False
1021,121,78,7,0.0580810010433197,False
1021,168,78,15,0.04892416298389435,False
1021,200,78,29,0.005307682324200869,False
1021,212,78,36,0.038642868399620056,False
1021,213,78,37,0.03934680297970772,False
1021,224,78,43,0.04139285534620285,False
1021,228,78,46,0.03496159613132477,False
1021,232,78,47,0.043444134294986725,False
1021,244,78,52,0.034511975944042206,False
1021,249,78,56,0.0052851601503789425,False
1021,254,78,59,0.004968488123267889,False
1021,284,78,65,0.005466339644044638,False
1021,998,78,69,0.006539161317050457,False
1021,1000,78,70,0.006454032380133867,False
1021,1003,78,71,0.048450399190187454,False
1021,1008,78,72,0.006120783742517233,False
1021,1009,78,73,0.0057461559772491455,False
1021,1011,78,74,0.005560080986469984,False
1021,1012,78,75,0.005754857324063778,False
1021,1017,78,76,0.005620828364044428,False
1021,1018,78,77,0.05340593308210373,False
1021,1021,78,78,0.09757325053215027,True
1021,1022,78,79,0.006191575899720192,False
1021,1229,78,89,0.044405896216630936,False
1021,1234,78,94,0.0320192389190197,False
1021,1244,78,101,0.02756093442440033,False
1021,1252,78,105,0.044052474200725555,False
1021,1274,78,121,0.03937873616814613,False
1021,1293,78,124,0.04127838835120201,False
1021,1317,78,135,0.005876796320080757,False
1021,1318,78,136,0.005111407488584518,False
1021,1319,78,137,0.005721140652894974,False
1021,1321,78,138,0.03257254511117935,False
1021,1322,78,139,0.038221556693315506,False
1021,1324,78,141,0.04383254796266556,False
1022,114,79,4,0.03634831681847572,False
1022,175,79,18,0.038739245384931564,False
1022,190,79,25,0.02791460230946541,False
1022,191,79,26,0.0045726061798632145,False
1022,212,79,36,0.023930124938488007,False
1022,213,79,37,0.04431048408150673,False
1022,234,79,48,0.027601294219493866,False
1022,244,79,52,0.004756165202707052,False
1022,247,79,54,0.057997290045022964,False
1022,249,79,56,0.044197216629981995,False
1022,260,79,61,0.047226011753082275,False
1022,279,79,64,0.052695292979478836,False
1022,287,79,66,0.044974662363529205,False
1022,998,79,69,0.0072915637865662575,False
1022,1000,79,70,0.03133641555905342,False
1022,1003,79,71,0.03321486711502075,False
1022,1008,79,72,0.008006909862160683,False
1022,1009,79,73,0.007245511282235384,False
1022,1011,79,74,0.007475849241018295,False
1022,1012,79,75,0.007263195235282183,False
1022,1017,79,76,0.004826514050364494,False
1022,1018,79,77,0.007480104919523001,False
1022,1021,79,78,0.0049653565511107445,False
1022,1022,79,79,0.1081203818321228,True
1022,1028,79,80,0.0048585617914795876,False
1022,1030,79,82,0.004664907231926918,False
1022,1031,79,83,0.004785189870744944,False
1022,1224,79,86,0.026680264621973038,False
1022,1227,79,87,0.004793521482497454,False
1022,1232,79,92,0.03753742575645447,False
1022,1251,79,104,0.004664634820073843,False
1022,1252,79,105,0.004565880633890629,False
1022,1259,79,109,0.004709233529865742,False
1022,1295,79,126,0.031460750848054886,False
1022,1296,79,127,0.08725735545158386,False
1022,1297,79,128,0.041948892176151276,False
1022,1301,79,131,0.004581009037792683,False
1022,1319,79,137,0.029305115342140198,False
1022,1325,79,142,0.025697380304336548,False
1028,138,80,8,0.020516768097877502,False
1028,145,80,11,0.030565675348043442,False
1028,163,80,12,0.005248724017292261,False
1028,171,80,17,0.03996028006076813,False
1028,176,80,19,0.005092500243335962,False
1028,177,80,20,0.04846574366092682,False
1028,191,80,26,0.005282690282911062,False
1028,195,80,28,0.03338027000427246,False
1028,206,80,33,0.026111630722880363,False
1028,217,80,40,0.02808656543493271,False
1028,220,80,41,0.023266198113560677,False
1028,225,80,44,0.023141957819461823,False
1028,244,80,52,0.005392973776906729,False
1028,247,80,54,0.005129275377839804,False
1028,253,80,58,0.005086917895823717,False
1028,279,80,64,0.046527426689863205,False
1028,287,80,66,0.053269438445568085,False
1028,795,80,68,0.024374524131417274,False
1028,1003,80,71,0.005160542670637369,False
1028,1008,80,72,0.005057372618466616,False
1028,1011,80,74,0.005328616127371788,False
1028,1022,80,79,0.005122587084770203,False
1028,1028,80,80,0.10137314349412918,True
1028,1029,80,81,0.007992377504706383,False
1028,1030,80,82,0.05403837561607361,False
1028,1031,80,83,0.008430305868387222,False
1028,1032,80,84,0.008126690052449703,False
1028,1227,80,87,0.00551485363394022,False
1028,1251,80,104,0.005299850832670927,False
1028,1252,80,105,0.005199379287660122,False
1028,1253,80,106,0.05997425317764282,False
1028,1259,80,109,0.005422757472842932,False
1028,1267,80,114,0.030187387019395828,False
1028,1268,80,115,0.04196867719292641,False
1028,1270,80,117,0.037175655364990234,False
1028,1276,80,123,0.056847065687179565,False
1028,1298,80,129,0.05616630241274834,False
1028,1301,80,131,0.005282655358314514,False
1028,1325,80,142,0.061431631445884705,False
1029,171,81,17,0.046459417790174484,False
1029,176,81,19,0.06170382350683212,False
1029,177,81,20,0.036108579486608505,False
1029,192,81,27,0.022623736411333084,False
1029,200,81,29,0.01953098550438881,False
1029,216,81,39,0.005284120794385672,False
1029,217,81,40,0.07133845239877701,False
1029,220,81,41,0.07095588743686676,False
1029,226,81,45,0.04598291218280792,False
1029,228,81,46,0.08376891911029816,False
1029,234,81,48,0.03250112384557724,False
1029,236,81,49,0.05291324481368065,False
1029,240,81,51,0.016115481033921242,False
1029,244,81,52,0.0051870099268853664,False
1029,254,81,59,0.047185853123664856,False
1029,287,81,66,0.016911320388317108,False
1029,793,81,67,0.0049763023853302,False
1029,795,81,68,0.05167582631111145,False
1029,998,81,69,0.01849997602403164,False
1029,1000,81,70,0.004980476573109627,False
1029,1018,81,77,0.005009850021451712,False
1029,1028,81,80,0.024411512538790703,False
1029,1029,81,81,0.1312238723039627,True
1029,1030,81,82,0.008005083538591862,False
1029,1031,81,83,0.008221198804676533,False
1029,1032,81,84,0.008516717702150345,False
1029,1227,81,87,0.0050255064852535725,False
1029,1232,81,92,0.005467175506055355,False
1029,1251,81,104,0.0052632978186011314,False
1029,1252,81,105,0.022435404360294342,False
1029,1253,81,106,0.005522059742361307,False
1029,1258,81,108,0.005096562206745148,False
1029,1267,81,114,0.005558361764997244,False
1029,1295,81,126,0.015092549845576286,False
1029,1298,81,129,0.005533149000257254,False
1029,1300,81,130,0.024914225563406944,False
1030,109,82,1,0.048818085342645645,False
1030,138,82,8,0.05527966469526291,False
1030,145,82,11,0.036327723413705826,False
1030,163,82,12,0.005315775517374277,False
1030,176,82,19,0.0052788774482905865,False
1030,177,82,20,0.05237580090761185,False
1030,184,82,23,0.03414861857891083,False
1030,191,82,26,0.0051564862951636314,False
1030,217,82,40,0.02705211006104946,False
1030,220,82,41,0.04157847911119461,False
1030,225,82,44,0.03950159624218941,False
1030,236,82,49,0.03396027162671089,False
1030,244,82,52,0.0052059488371014595,False
1030,247,82,54,0.005322814919054508,False
1030,250,82,57,0.03197474405169487,False
1030,253,82,58,0.042328882962465286,False
1030,279,82,64,0.005183628294616938,False
1030,1008,82,72,0.00505019212141633,False
1030,1011,82,74,0.053282540291547775,False
1030,1028,82,80,0.04958655685186386,False
1030,1029,82,81,0.007868757471442223,False
1030,1030,82,82,0.092337965965271,True
1030,1031,82,83,0.008234302513301373,False
1030,1032,82,84,0.007980870082974434,False
1030,1227,82,87,0.005429783836007118,False
1030,1233,82,93,0.00510738929733634,False
1030,1234,82,94,0.00516215106472373,False
1030,1251,82,104,0.005128218326717615,False
1030,1252,82,105,0.005044353194534779,False
1030,1259,82,109,0.005522933788597584,False
1030,1267,82,114,0.02846829779446125,False
1030,1271,82,118,0.042783670127391815,False
1030,1272,82,119,0.03662378713488579,False
1030,1294,82,125,0.03106549382209778,False
1030,1298,82,129,0.05491340905427933,False
1030,1301,82,131,0.00546878669410944,False
1030,1311,82,133,0.027309849858283997,False
1030,1325,82,142,0.042821209877729416,False
1031,106,83,0,0.029074018821120262,False
1031,109,83,1,0.05823659896850586,False
1031,113,83,3,0.03913956508040428,False
1031,119,83,6,0.05047808587551117,False
1031,163,83,12,0.005114820320159197,False
1031,184,83,23,0.02902098186314106,False
1031,187,83,24,0.05511933192610741,False
1031,191,83,26,0.03642865642905235,False
1031,200,83,29,0.054800115525722504,False
1031,220,83,41,0.050862763077020645,False
1031,228,83,46,0.04654046520590782,False
1031,240,83,51,0.023639094084501266,False
1031,244,83,52,0.005563919898122549,False
1031,247,83,54,0.005010291934013367,False
1031,255,83,60,0.07506900280714035,False
1031,263,83,62,0.005066724959760904,False
1031,284,83,65,0.04718176648020744,False
1031,1003,83,71,0.005332620348781347,False
1031,1011,83,74,0.005208882503211498,False
1031,1022,83,79,0.005055966787040234,False
1031,1028,83,80,0.008448249660432339,False
1031,1029,83,81,0.008109441958367825,False
1031,1030,83,82,0.008263085968792439,False
1031,1031,83,83,0.12494909763336182,True
1031,1032,83,84,0.00826358050107956,False
1031,1223,83,85,0.022358300164341927,False
1031,1227,83,87,0.00537185650318861,False
1031,1249,83,103,0.022422730922698975,False
1031,1251,83,104,0.0054570515640079975,False
1031,1252,83,105,0.005341748706996441,False
1031,1253,83,106,0.0051995571702718735,False
1031,1259,83,109,0.00529126450419426,False
1031,1266,83,113,0.022696979343891144,False
1031,1267,83,114,0.005172366742044687,False
1031,1269,83,116,0.02298041619360447,False
1031,1298,83,129,0.03774288669228554,False
1031,1301,83,131,0.0051686628721654415,False
1031,1311,83,133,0.022347742691636086,False
1031,1324,83,141,0.022471357136964798,False
1032,113,84,3,0.02202977053821087,False
1032,117,84,5,0.06698522716760635,False
1032,121,84,7,0.05274200066924095,False
1032,167,84,14,0.02537432871758938,False
1032,168,84,15,0.022845463827252388,False
1032,187,84,24,0.06315809488296509,False
1032,190,84,25,0.022576797753572464,False
1032,191,84,26,0.04448740929365158,False
1032,195,84,28,0.0588630773127079,False
1032,216,84,39,0.08296137303113937,False
1032,220,84,41,0.005310841836035252,False
1032,221,84,42,0.037172988057136536,False
1032,225,84,44,0.031972941011190414,False
1032,234,84,48,0.004989172797650099,False
1032,244,84,52,0.005293095950037241,False
1032,246,84,53,0.02596043050289154,False
1032,253,84,58,0.04276778921484947,False
1032,254,84,59,0.04365650564432144,False
1032,255,84,60,0.030792808160185814,False
1032,260,84,61,0.0050201076082885265,False
1032,263,84,62,0.033118411898612976,False
1032,1000,84,70,0.005130860488861799,False
1032,1003,84,71,0.0050383140332996845,False
1032,1011,84,74,0.004982585087418556,False
1032,1028,84,80,0.008172250352799892,False
1032,1029,84,81,0.008430097252130508,False
1032,1030,84,82,0.00803656131029129,False
1032,1031,84,83,0.00829225778579712,False
1032,1032,84,84,0.10808464139699936,True
1032,1227,84,87,0.005102013703435659,False
1032,1232,84,92,0.0052333734929561615,False
1032,1251,84,104,0.005383354611694813,False
1032,1252,84,105,0.005501625128090382,False
1032,1253,84,106,0.0055487798526883125,False
1032,1259,84,109,0.0050429548136889935,False
1032,1267,84,114,0.005511417519301176,False
1032,1293,84,124,0.025574717670679092,False
1032,1298,84,129,0.005288005340844393,False
1032,1300,84,130,0.02342909201979637,False
1032,1301,84,131,0.0241384357213974,False
1223,184,85,23,0.06197555735707283,False
1223,187,85,24,0.03843570873141289,False
1223,190,85,25,0.026325413957238197,False
1223,191,85,26,0.022773608565330505,False
1223,225,85,44,0.04221730679273605,False
1223,246,85,53,0.04131276533007622,False
1223,249,85,56,0.03777926415205002,False
1223,254,85,59,0.04179435595870018,False
1223,284,85,65,0.06969158351421356,False
1223,1000,85,70,0.06582196801900864,False
1223,1012,85,75,0.0630740225315094,False
1223,1031,85,83,0.021304309368133545,False
1223,1223,85,85,0.11715514212846756,True
1223,1224,85,86,0.005782685242593288,False
1223,1229,85,89,0.005858197342604399,False
1223,1230,85,90,0.005765334237366915,False
1223,1236,85,96,0.006155114155262709,False
1223,1237,85,97,0.006132126320153475,False
1223,1242,85,100,0.005789755843579769,False
1223,1246,85,102,0.006269407924264669,False
1223,1249,85,103,0.02104692906141281,False
1223,1251,85,104,0.027160214260220528,False
1223,1255,85,107,0.005786691792309284,False
1223,1258,85,108,0.02376469597220421,False
1223,1260,85,110,0.005927093327045441,False
1223,1262,85,111,0.032706186175346375,False
1223,1265,85,112,0.026130471378564835,False
1223,1268,85,115,0.006136695388704538,False
1223,1273,85,120,0.0058305044658482075,False
1223,1274,85,121,0.005666579119861126,False
1223,1275,85,122,0.005788706708699465,False
1223,1276,85,123,0.006272124592214823,False
1223,1293,85,124,0.006290148943662643,False
1223,1295,85,126,0.005783070344477892,False
1223,1297,85,128,0.005746207199990749,False
1223,1302,85,132,0.005902146454900503,False
1223,1317,85,135,0.03490699082612991,False
1223,1318,85,136,0.04470602422952652,False
1223,1323,85,140,0.03303491324186325,False
1224,112,86,2,0.056041959673166275,False
1224,114,86,4,0.022810932248830795,False
1224,139,86,9,0.05379548296332359,False
1224,169,86,16,0.07525356858968735,False
1224,175,86,18,0.06949074566364288,False
1224,203,86,32,0.07242561131715775,False
1224,213,86,37,0.028394479304552078,False
1224,244,86,52,0.05427424982190132,False
1224,260,86,61,0.02950631082057953,False
1224,279,86,64,0.055408068001270294,False
1224,1000,86,70,0.02452218160033226,False
1224,1022,86,79,0.025036901235580444,False
1224,1223,86,85,0.00584101676940918,False
1224,1224,86,86,0.10017786920070648,True
1224,1227,86,87,0.02202245034277439,False
1224,1229,86,89,0.0062220171093940735,False
1224,1230,86,90,0.006326952949166298,False
1224,1236,86,96,0.005774065386503935,False
1224,1237,86,97,0.005935417953878641,False
1224,1242,86,100,0.006350269541144371,False
1224,1246,86,102,0.005856516771018505,False
1224,1249,86,103,0.01774325966835022,False
1224,1251,86,104,0.04685771465301514,False
1224,1255,86,107,0.006356967147439718,False
1224,1260,86,110,0.005670340731739998,False
1224,1262,86,111,0.03162296861410141,False
1224,1268,86,115,0.005932345520704985,False
1224,1273,86,120,0.0056264037266373634,False
1224,1274,86,121,0.006105455104261637,False
1224,1276,86,123,0.039536070078611374,False
1224,1293,86,124,0.005846614949405193,False
1224,1294,86,125,0.006047386210411787,False
1224,1296,86,127,0.005770340096205473,False
1224,1297,86,128,0.006284052971750498,False
1224,1301,86,131,0.016233835369348526,False
1224,1302,86,132,0.005658992566168308,False
1224,1322,86,139,0.017681870609521866,False
1224,1323,86,140,0.005668125115334988,False
1224,1325,86,142,0.03389017656445503,False
1227,109,87,1,0.03970761597156525,False
1227,112,87,2,0.05531793087720871,False
1227,119,87,6,0.04086628928780556,False
1227,175,87,18,0.020836370065808296,False
1227,226,87,45,0.02027330920100212,False
1227,239,87,50,0.07899904996156693,False
1227,246,87,53,0.03938010334968567,False
1227,247,87,54,0.02462279424071312,False
1227,249,87,56,0.01931021362543106,False
1227,793,87,67,0.05294857174158096,False
1227,1224,87,86,0.021898863837122917,False
1227,1227,87,87,0.10035884380340576,True
1227,1231,87,91,0.006194706074893475,False
1227,1232,87,92,0.044394660741090775,False
1227,1233,87,93,0.00660753482952714,False
1227,1234,87,94,0.00664746155962348,False
1227,1237,87,97,0.020121751353144646,False
1227,1240,87,98,0.004901284351944923,False
1227,1246,87,102,0.03187724947929382,False
1227,1251,87,104,0.006792331580072641,False
1227,1252,87,105,0.006714195013046265,False
1227,1253,87,106,0.006617835722863674,False
1227,1258,87,108,0.02962656319141388,False
1227,1259,87,109,0.006993074435740709,False
1227,1260,87,110,0.004834086634218693,False
1227,1267,87,114,0.006599409971386194,False
1227,1271,87,118,0.02134374901652336,False
1227,1272,87,119,0.07319477945566177,False
1227,1295,87,126,0.05488824471831322,False
1227,1298,87,129,0.006489228922873735,False
1227,1301,87,131,0.006871031131595373,False
1227,1302,87,132,0.004792791325598955,False
1227,1311,87,133,0.07440157979726791,False
1227,1312,87,134,0.004925055895000696,False
1227,1318,87,136,0.039971593767404556,False
1227,1323,87,140,0.004826023709028959,False
1227,1324,87,141,0.004853778053075075,False
1228,144,88,10,0.019733211025595665,False
1228,177,88,20,0.029506227001547813,False
1228,190,88,25,0.032159797847270966,False
1228,217,88,40,0.019930021837353706,False
1228,244,88,52,0.01783900521695614,False
1228,253,88,58,0.04387486353516579,False
1228,1008,88,72,0.02233344502747059,False
1228,1021,88,78,0.02963472157716751,False
1228,1223,88,85,0.005857924465090036,False
1228,1224,88,86,0.0056854235008358955,False
1228,1228,88,88,0.11323162168264389,True
1228,1229,88,89,0.00571049191057682,False
1228,1230,88,90,0.005679663270711899,False
1228,1233,88,93,0.06261933594942093,False
1228,1235,88,95,0.0489591620862484,False
1228,1236,88,96,0.005915795918554068,False
1228,1237,88,97,0.005801430903375149,False
1228,1242,88,100,0.005687770899385214,False
1228,1246,88,102,0.005847006104886532,False
1228,1249,88,103,0.006503406446427107,False
1228,1251,88,104,0.06158967688679695,False
1228,1252,88,105,0.053448520600795746,False
1228,1255,88,107,0.0056867534294724464,False
1228,1260,88,110,0.0060644554905593395,False
1228,1262,88,111,0.005935321096330881,False
1228,1267,88,114,0.0419737733900547,False
1228,1268,88,115,0.005802948027849197,False
1228,1269,88,116,0.02373107150197029,False
1228,1270,88,117,0.01934867911040783,False
1228,1273,88,120,0.006170592736452818,False
1228,1275,88,122,0.006231244653463364,False
1228,1276,88,123,0.053290773183107376,False
1228,1293,88,124,0.005853891372680664,False
1228,1295,88,126,0.006240332964807749,False
1228,1302,88,132,0.0060882666148245335,False
1228,1312,88,134,0.02715970203280449,False
1228,1321,88,138,0.07511007785797119,False
1228,1322,88,139,0.06492532789707184,False
1228,1323,88,140,0.006068939808756113,False
1228,1325,88,142,0.02676931954920292,False
1229,114,89,4,0.026242567226290703,False
1229,117,89,5,0.03944678232073784,False
1229,121,89,7,0.034290414303541183,False
1229,169,89,16,0.02852548658847809,False
1229,175,89,18,0.04822350665926933,False
1229,195,89,28,0.03498632460832596,False
1229,203,89,32,0.029522066935896873,False
1229,212,89,36,0.05006999894976616,False
1229,213,89,37,0.03881204128265381,False
1229,216,89,39,0.049086593091487885,False
1229,224,89,43,0.048656392842531204,False
1229,244,89,52,0.028369873762130737,False
1229,263,89,62,0.026166269555687904,False
1229,795,89,68,0.027437623590230942,False
1229,1003,89,71,0.04318639263510704,False
1229,1021,89,78,0.04281968995928764,False
1229,1223,89,85,0.005916107911616564,False
1229,1224,89,86,0.006220772862434387,False
1229,1229,89,89,0.09065186232328415,True
1229,1230,89,90,0.006187725812196732,False
1229,1231,89,91,0.05451378971338272,False
1229,1234,89,94,0.05046754702925682,False
1229,1236,89,96,0.0058372970670461655,False
1229,1237,89,97,0.006027230992913246,False
1229,1242,89,100,0.006234240252524614,False
1229,1246,89,102,0.005934352986514568,False
1229,1255,89,107,0.0062284041196107864,False
1229,1260,89,110,0.005715198814868927,False
1229,1262,89,111,0.005815966986119747,False
1229,1268,89,115,0.006023614201694727,False
1229,1273,89,120,0.005663479212671518,False
1229,1274,89,121,0.05299447476863861,False
1229,1276,89,123,0.005899951793253422,False
1229,1293,89,124,0.04859485104680061,False
1229,1294,89,125,0.005950322840362787,False
1229,1296,89,127,0.005715060979127884,False
1229,1297,89,128,0.0061512961983680725,False
1229,1302,89,132,0.005701840855181217,False
1229,1323,89,140,0.005712590645998716,False
1230,175,90,18,0.022220803424715996,False
1230,213,90,37,0.02033182978630066,False
1230,236,90,49,0.017697880044579506,False
1230,1028,90,80,0.016372956335544586,False
1230,1223,90,85,0.005832004360854626,False
1230,1224,90,86,0.006336201913654804,False
1230,1229,90,89,0.02497939020395279,False
1230,1230,90,90,0.09792037308216095,True
1230,1232,90,92,0.04565809294581413,False
1230,1236,90,96,0.05586571618914604,False
1230,1237,90,97,0.005922690499573946,False
1230,1242,90,100,0.006321216467767954,False
1230,1244,90,101,0.04581243544816971,False
1230,1246,90,102,0.07820485532283783,False
1230,1255,90,107,0.006327650044113398,False
1230,1260,90,110,0.08504977822303772,False
1230,1262,90,111,0.00575028033927083,False
1230,1266,90,113,0.04933735355734825,False
1230,1267,90,114,0.042572006583213806,False
1230,1268,90,115,0.032687727361917496,False
1230,1270,90,117,0.07836193591356277,False
1230,1273,90,120,0.00562583701685071,False
1230,1274,90,121,0.006143928039819002,False
1230,1275,90,122,0.040056902915239334,False
1230,1276,90,123,0.005818820092827082,False
1230,1293,90,124,0.07580137252807617,False
1230,1294,90,125,0.006083303596824408,False
1230,1296,90,127,0.005794065073132515,False
1230,1297,90,128,0.006330386269837618,False
1230,1302,90,132,0.005657142959535122,False
1230,1311,90,133,0.03772324323654175,False
1230,1319,90,137,0.0172718558460474,False
1230,1321,90,138,0.014051156118512154,False
1230,1322,90,139,0.01841282844543457,False
1230,1323,90,140,0.005665916018188,False
1231,114,91,4,0.06527035683393478,False
1231,145,91,11,0.050516918301582336,False
1231,169,91,16,0.028160983696579933,False
1231,171,91,17,0.03598230704665184,False
1231,175,91,18,0.029552511870861053,False
1231,212,91,36,0.022660434246063232,False
1231,224,91,43,0.032716426998376846,False
1231,279,91,64,0.03219703212380409,False
1231,1003,91,71,0.0535304956138134,False
1231,1018,91,77,0.0378381684422493,False
1231,1227,91,87,0.006549871526658535,False
1231,1229,91,89,0.05985614284873009,False
1231,1230,91,90,0.004771814681589603,False
1231,1231,91,91,0.10002625733613968,True
1231,1232,91,92,0.006438806187361479,False
1231,1233,91,93,0.006700783036649227,False
1231,1234,91,94,0.0352812260389328,False
1231,1237,91,97,0.026250770315527916,False
1231,1251,91,104,0.006498799193650484,False
1231,1252,91,105,0.006484596524387598,False
1231,1253,91,106,0.006467081140726805,False
1231,1258,91,108,0.006411293987184763,False
1231,1259,91,109,0.006565647199749947,False
1231,1266,91,113,0.005214449018239975,False
1231,1267,91,114,0.0064637316390872,False
1231,1268,91,115,0.05411197245121002,False
1231,1270,91,117,0.004912824835628271,False
1231,1271,91,118,0.024188803508877754,False
1231,1274,91,121,0.05974622443318367,False
