source_building_id,target_building_id,source_node_index,target_node_index,weight,is_self_loop
1073,1235,259,346,0.041352834552526474,False
1073,1263,259,371,0.033007632941007614,False
1073,1331,259,424,0.044803254306316376,False
1073,1344,259,434,0.0600794181227684,False
1073,1367,259,452,0.03856971114873886,False
1073,1389,259,467,0.058336276561021805,False
1074,178,260,39,0.06699485331773758,False
1074,201,260,56,0.04247721657156944,False
1074,238,260,87,0.06697978079319,False
1074,771,260,136,0.05253731086850166,False
1074,791,260,146,0.03635250777006149,False
1074,886,260,162,0.03697812184691429,False
1074,898,260,172,0.0391504243016243,False
1074,913,260,184,0.05358574911952019,False
1074,942,260,203,0.03766657039523125,False
1074,949,260,207,0.04206321761012077,False
1074,968,260,223,0.04409006983041763,False
1074,972,260,226,0.04411099851131439,False
1074,989,260,236,0.0350121445953846,False
1074,1074,260,260,0.08080145716667175,True
1074,1189,260,317,0.0631600022315979,False
1074,1217,260,331,0.040342848747968674,False
1074,1253,260,364,0.03686905652284622,False
1074,1280,260,385,0.03839774802327156,False
1074,1299,260,402,0.03606269136071205,False
1074,1359,260,447,0.05477975308895111,False
1074,1383,260,463,0.05158750340342522,False
1077,161,261,24,0.05140592157840729,False
1077,187,261,45,0.04480302706360817,False
1077,234,261,83,0.046803221106529236,False
1077,246,261,92,0.059801071882247925,False
1077,255,261,100,0.056397441774606705,False
1077,259,261,104,0.03704305365681648,False
1077,271,261,112,0.05273912474513054,False
1077,960,261,215,0.034668318927288055,False
1077,1077,261,261,0.0873582512140274,True
1077,1095,261,272,0.03462095931172371,False
1077,1143,261,292,0.053358014672994614,False
1077,1157,261,301,0.0623459629714489,False
1077,1211,261,327,0.06957316398620605,False
1077,1234,261,345,0.03541624918580055,False
1077,1241,261,352,0.0406612902879715,False
1077,1262,261,370,0.04040191322565079,False
1077,1322,261,418,0.03920036926865578,False
1077,1357,261,445,0.03338325768709183,False
1077,1379,261,459,0.04127468541264534,False
1077,1384,261,464,0.032341040670871735,False
1077,1390,261,468,0.04640369117259979,False
1078,9,262,1,0.03395847603678703,False
1078,75,262,13,0.0398724190890789,False
1078,173,262,34,0.06676597148180008,False
1078,253,262,98,0.05280032008886337,False
1078,260,262,105,0.04594573751091957,False
1078,771,262,136,0.03474036976695061,False
1078,903,262,176,0.06283566355705261,False
1078,958,262,213,0.033986642956733704,False
1078,1078,262,262,0.0838356539607048,True
1078,1104,262,276,0.054502494633197784,False
1078,1107,262,277,0.03416665270924568,False
1078,1146,262,294,0.07097755372524261,False
1078,1157,262,301,0.03662976995110512,False
1078,1333,262,426,0.03911638259887695,False
1078,1343,262,433,0.03492725268006325,False
1078,1348,262,437,0.049981698393821716,False
1078,1359,262,447,0.04347580671310425,False
1078,1381,262,461,0.047570087015628815,False
1078,1383,262,463,0.05418600142002106,False
1078,1384,262,464,0.03561428561806679,False
1078,1401,262,476,0.04411081224679947,False
1079,171,263,32,0.045951664447784424,False
1079,201,263,56,0.02792772464454174,False
1079,229,263,80,0.05005946010351181,False
1079,244,263,90,0.047673407942056656,False
1079,257,263,102,0.04470974579453468,False
1079,270,263,111,0.03953801840543747,False
1079,281,263,116,0.042524304240942,False
1079,747,263,124,0.05493916943669319,False
1079,751,263,127,0.0681634396314621,False
1079,774,263,137,0.04036392644047737,False
1079,899,263,173,0.03261670097708702,False
1079,965,263,220,0.03293316066265106,False
1079,967,263,222,0.03954699635505676,False
1079,1079,263,263,0.0878642350435257,True
1079,1085,263,267,0.057282332330942154,False
1079,1098,263,274,0.04498062655329704,False
1079,1101,263,275,0.042423393577337265,False
1079,1130,263,284,0.0586269274353981,False
1079,1161,263,305,0.031404346227645874,False
1079,1219,263,333,0.08248209953308105,False
1079,1398,263,474,0.027988309040665627,False
1080,216,264,70,0.06277252733707428,False
1080,257,264,102,0.042078614234924316,False
1080,281,264,116,0.03984078764915466,False
1080,786,264,142,0.042141351848840714,False
1080,899,264,173,0.05455673858523369,False
1080,965,264,220,0.03439808264374733,False
1080,1080,264,264,0.08984123170375824,True
1080,1101,264,275,0.05203836411237717,False
1080,1107,264,277,0.03518255054950714,False
1080,1121,264,280,0.03605078160762787,False
1080,1156,264,300,0.05106186866760254,False
1080,1225,264,337,0.04848364740610123,False
1080,1246,264,357,0.06702623516321182,False
1080,1271,264,379,0.03922271728515625,False
1080,1285,264,388,0.03725627064704895,False
1080,1295,264,398,0.032728470861911774,False
1080,1334,264,427,0.06307877600193024,False
1080,1372,264,454,0.034685634076595306,False
1080,1388,264,466,0.04302176833152771,False
1080,1391,264,469,0.06322694569826126,False
1080,1395,264,471,0.03130664303898811,False
1083,82,265,16,0.05352380499243736,False
1083,96,265,20,0.05475151911377907,False
1083,220,265,73,0.0612613670527935,False
1083,256,265,101,0.04355105385184288,False
1083,258,265,103,0.042914483696222305,False
1083,270,265,111,0.04589748755097389,False
1083,285,265,119,0.047787901014089584,False
1083,748,265,125,0.04812081158161163,False
1083,752,265,128,0.03450927883386612,False
1083,918,265,189,0.05408462509512901,False
1083,959,265,214,0.035626694560050964,False
1083,990,265,237,0.03532658517360687,False
1083,1083,265,265,0.08161087334156036,True
1083,1090,265,268,0.047759585082530975,False
1083,1167,265,309,0.04605288431048393,False
1083,1238,265,349,0.04891854524612427,False
1083,1251,265,362,0.04496823623776436,False
1083,1262,265,370,0.04028186947107315,False
1083,1328,265,422,0.03910506144165993,False
1083,1382,265,462,0.053791310638189316,False
1083,1409,265,481,0.040156010538339615,False
1084,163,266,26,0.054855115711688995,False
1084,189,266,47,0.050985075533390045,False
1084,213,266,67,0.04271835461258888,False
1084,254,266,99,0.050153665244579315,False
1084,896,266,171,0.04170766845345497,False
1084,910,266,181,0.036394599825143814,False
1084,916,266,187,0.042409490793943405,False
1084,934,266,201,0.04258282482624054,False
1084,946,266,205,0.03938865289092064,False
1084,991,266,238,0.04484764114022255,False
1084,1070,266,257,0.056957125663757324,False
1084,1084,266,266,0.08390439301729202,True
1084,1097,266,273,0.04875916987657547,False
1084,1104,266,276,0.03759346529841423,False
1084,1160,266,304,0.06366606801748276,False
1084,1218,266,332,0.0371631421148777,False
1084,1288,266,391,0.04329085722565651,False
1084,1293,266,396,0.04017771780490875,False
1084,1348,266,437,0.044129379093647,False
1084,1368,266,453,0.05338507890701294,False
1084,1401,266,476,0.044930506497621536,False
1085,221,267,74,0.03513452783226967,False
1085,229,267,80,0.05434031784534454,False
1085,244,267,90,0.03459373489022255,False
1085,250,267,96,0.04390018433332443,False
1085,270,267,111,0.044719479978084564,False
1085,747,267,124,0.037876762449741364,False
1085,755,267,130,0.054291579872369766,False
1085,774,267,137,0.051833853125572205,False
1085,776,267,138,0.04661137983202934,False
1085,1079,267,263,0.05709417536854744,False
1085,1085,267,267,0.08757562190294266,True
1085,1130,267,284,0.05011886730790138,False
1085,1132,267,285,0.03782367333769798,False
1085,1179,267,313,0.05254072695970535,False
1085,1191,267,318,0.04221104085445404,False
1085,1219,267,333,0.06732054054737091,False
1085,1287,267,390,0.04157523065805435,False
1085,1309,267,410,0.041999708861112595,False
1085,1317,267,414,0.03485780581831932,False
1085,1367,267,452,0.0338444747030735,False
1085,1376,267,457,0.04973629489541054,False
1090,82,268,16,0.06819508969783783,False
1090,96,268,20,0.04436887800693512,False
1090,103,268,23,0.045305557548999786,False
1090,258,268,103,0.047678813338279724,False
1090,285,268,119,0.048141688108444214,False
1090,752,268,128,0.03557073324918747,False
1090,903,268,176,0.03511969745159149,False
1090,952,268,209,0.04365147277712822,False
1090,1083,268,265,0.048632971942424774,False
1090,1090,268,268,0.08310330659151077,True
1090,1092,268,269,0.05186291038990021,False
1090,1107,268,277,0.036041270941495895,False
1090,1143,268,292,0.03742597624659538,False
1090,1167,268,309,0.04705379530787468,False
1090,1189,268,317,0.030661296099424362,False
1090,1196,268,320,0.037834975868463516,False
1090,1238,268,349,0.06165283918380737,False
1090,1262,268,370,0.05027037486433983,False
1090,1268,268,376,0.03965475410223007,False
1090,1299,268,402,0.06502268463373184,False
1090,1348,268,437,0.04275093227624893,False
1092,181,269,42,0.05178641155362129,False
1092,273,269,113,0.035690389573574066,False
1092,771,269,136,0.033219534903764725,False
1092,886,269,162,0.03604692965745926,False
1092,896,269,171,0.048431359231472015,False
1092,901,269,175,0.04124610126018524,False
1092,925,269,194,0.05744904652237892,False
1092,931,269,198,0.036409225314855576,False
1092,934,269,201,0.048699457198381424,False
1092,968,269,223,0.04648755490779877,False
1092,991,269,238,0.05025792866945267,False
1092,1090,269,268,0.04852400720119476,False
1092,1092,269,269,0.07775316387414932,True
1092,1143,269,292,0.04656093940138817,False
1092,1156,269,300,0.03994225710630417,False
1092,1169,269,310,0.05381676182150841,False
1092,1180,269,314,0.0673319548368454,False
1092,1238,269,349,0.03583994135260582,False
1092,1293,269,396,0.03475132957100868,False
1092,1299,269,402,0.06342187523841858,False
1092,1348,269,437,0.04633386805653572,False
1093,167,270,28,0.06613227725028992,False
1093,184,270,44,0.036744456738233566,False
1093,189,270,47,0.03409227356314659,False
1093,208,270,63,0.03333776816725731,False
1093,219,270,72,0.05020053684711456,False
1093,248,270,94,0.07176105678081512,False
1093,260,270,105,0.0396273173391819,False
1093,273,270,113,0.05194733664393425,False
1093,791,270,146,0.04755096137523651,False
1093,916,270,187,0.07159383594989777,False
1093,1018,270,251,0.039457373321056366,False
1093,1093,270,270,0.08595075458288193,True
1093,1098,270,274,0.03939327597618103,False
1093,1230,270,342,0.038126710802316666,False
1093,1264,270,372,0.044116873294115067,False
1093,1287,270,390,0.036994002759456635,False
1093,1291,270,394,0.05681239068508148,False
1093,1306,270,407,0.03770403191447258,False
1093,1311,270,412,0.035992711782455444,False
1093,1374,270,455,0.04560663923621178,False
1093,1410,270,482,0.03685740754008293,False
1094,184,271,44,0.055838387459516525,False
1094,214,271,68,0.051580850034952164,False
1094,240,271,89,0.04656786471605301,False
1094,244,271,90,0.0331539548933506,False
1094,265,271,108,0.06344166398048401,False
1094,268,271,110,0.04093986004590988,False
1094,924,271,193,0.04043307155370712,False
1094,945,271,204,0.05527883395552635,False
1094,1013,271,248,0.05299892649054527,False
1094,1094,271,271,0.08558216691017151,True
1094,1098,271,274,0.05739758536219597,False
1094,1101,271,275,0.04172118380665779,False
1094,1121,271,280,0.03821192681789398,False
1094,1160,271,304,0.03588244318962097,False
1094,1161,271,305,0.07260160893201828,False
1094,1164,271,308,0.057441651821136475,False
1094,1254,271,365,0.03260093927383423,False
1094,1276,271,384,0.03871915116906166,False
1094,1287,271,390,0.03407266363501549,False
1094,1294,271,397,0.03310040384531021,False
1094,1361,271,448,0.0324348583817482,False
1095,180,272,41,0.040582075715065,False
1095,194,272,51,0.05251309648156166,False
1095,204,272,59,0.06630007922649384,False
1095,215,272,69,0.04615066945552826,False
1095,236,272,85,0.0607721209526062,False
1095,246,272,92,0.061610035598278046,False
1095,255,272,100,0.03625030443072319,False
1095,259,272,104,0.034775152802467346,False
1095,755,272,130,0.04565007984638214,False
1095,776,272,138,0.04549931734800339,False
1095,800,272,153,0.04808717221021652,False
1095,906,272,178,0.03791866824030876,False
1095,1032,272,256,0.03903833031654358,False
1095,1077,272,261,0.036113664507865906,False
1095,1095,272,272,0.0911247506737709,True
1095,1211,272,327,0.05992001295089722,False
1095,1245,272,356,0.03724822402000427,False
1095,1342,272,432,0.05489107966423035,False
1095,1344,272,434,0.03517706319689751,False
1095,1362,272,449,0.03536570072174072,False
1095,1389,272,467,0.035012386739254,False
1097,163,273,26,0.05410318821668625,False
1097,184,273,44,0.04559573158621788,False
1097,279,273,115,0.050462327897548676,False
1097,767,273,133,0.06210334599018097,False
1097,879,273,158,0.03972209617495537,False
1097,916,273,187,0.04560471698641777,False
1097,946,273,205,0.033417895436286926,False
1097,1070,273,257,0.04703916236758232,False
1097,1084,273,266,0.047171346843242645,False
1097,1097,273,273,0.08117207884788513,True
1097,1104,273,276,0.04613285884261131,False
1097,1158,273,302,0.06124887987971306,False
1097,1177,273,312,0.057508062571287155,False
1097,1187,273,316,0.04193178191781044,False
1097,1193,273,319,0.033076703548431396,False
1097,1244,273,355,0.031654734164476395,False
1097,1249,273,360,0.04212018474936485,False
1097,1300,273,403,0.045878976583480835,False
1097,1323,273,419,0.030078286305069923,False
1097,1352,273,441,0.0399046465754509,False
1097,1401,273,476,0.06407304853200912,False
1098,181,274,42,0.04792368784546852,False
1098,240,274,89,0.0621069073677063,False
1098,244,274,90,0.05643661320209503,False
1098,265,274,108,0.04858589172363281,False
1098,747,274,124,0.05171198025345802,False
1098,751,274,127,0.05557645857334137,False
1098,774,274,137,0.04597557336091995,False
1098,924,274,193,0.039088960736989975,False
1098,934,274,201,0.03754528611898422,False
1098,965,274,220,0.0371457003057003,False
1098,1079,274,263,0.04358397796750069,False
1098,1093,274,270,0.0390198789536953,False
1098,1094,274,271,0.057098388671875,False
1098,1098,274,274,0.0851360559463501,True
1098,1133,274,286,0.036571212112903595,False
1098,1152,274,298,0.04465693235397339,False
1098,1161,274,305,0.04910299926996231,False
1098,1287,274,390,0.038357026875019073,False
1098,1336,274,428,0.044291697442531586,False
1098,1341,274,431,0.03795097395777702,False
1098,1412,274,484,0.042133741080760956,False
1101,201,275,56,0.0397472158074379,False
1101,257,275,102,0.048851363360881805,False
1101,281,275,116,0.06521807610988617,False
1101,747,275,124,0.044860050082206726,False
1101,899,275,173,0.05779076740145683,False
1101,911,275,182,0.03655122220516205,False
1101,929,275,197,0.04484476149082184,False
1101,965,275,220,0.03527093306183815,False
1101,1079,275,263,0.040989458560943604,False
1101,1080,275,264,0.0491730161011219,False
1101,1094,275,271,0.04138588532805443,False
1101,1101,275,275,0.08489437401294708,True
1101,1107,275,277,0.06335775554180145,False
1101,1122,275,281,0.044057928025722504,False
1101,1156,275,300,0.0656578540802002,False
1101,1159,275,303,0.05812910199165344,False
1101,1185,275,315,0.036666419357061386,False
1101,1234,275,345,0.03634268045425415,False
1101,1280,275,385,0.03477437049150467,False
1101,1377,275,458,0.0357857272028923,False
1101,1384,275,464,0.03565105050802231,False
1104,163,276,26,0.06339185684919357,False
1104,173,276,34,0.04150024428963661,False
1104,174,276,35,0.03851504251360893,False
1104,180,276,41,0.058837421238422394,False
1104,202,276,57,0.04284079000353813,False
1104,233,276,82,0.05514881759881973,False
1104,896,276,171,0.037351902574300766,False
1104,903,276,176,0.038663823157548904,False
1104,906,276,178,0.03536693751811981,False
1104,928,276,196,0.039922747761011124,False
1104,1078,276,262,0.053579263389110565,False
1104,1084,276,266,0.03692638501524925,False
1104,1097,276,273,0.04683956131339073,False
1104,1104,276,276,0.08241553604602814,True
1104,1146,276,294,0.056469935923814774,False
1104,1331,276,424,0.038967106491327286,False
1104,1348,276,437,0.036671075969934464,False
1104,1352,276,441,0.05321503058075905,False
1104,1357,276,445,0.03964012488722801,False
1104,1384,276,464,0.04487099498510361,False
1104,1401,276,476,0.05886536464095116,False
1107,14,277,3,0.04665183648467064,False
1107,29,277,6,0.032499704509973526,False
1107,212,277,66,0.03290567919611931,False
1107,257,277,102,0.04422798007726669,False
1107,281,277,116,0.06516271084547043,False
1107,899,277,173,0.04622678831219673,False
1107,903,277,176,0.04628971219062805,False
1107,1090,277,268,0.033043939620256424,False
1107,1101,277,275,0.05686314404010773,False
1107,1107,277,277,0.07619211822748184,True
1107,1143,277,292,0.04540525749325752,False
1107,1146,277,294,0.05468880385160446,False
1107,1156,277,300,0.06319377571344376,False
1107,1157,277,301,0.05041731148958206,False
1107,1159,277,303,0.03768732026219368,False
1107,1160,277,304,0.03554822504520416,False
1107,1196,277,320,0.04207835718989372,False
1107,1247,277,358,0.03271874412894249,False
1107,1285,277,388,0.046430230140686035,False
1107,1377,277,458,0.05070735886693001,False
1107,1384,277,464,0.06106102839112282,False
1109,28,278,5,0.04998864233493805,False
1109,286,278,120,0.06528810411691666,False
1109,885,278,161,0.038889192044734955,False
1109,900,278,174,0.036443471908569336,False
1109,908,278,180,0.06429439038038254,False
1109,917,278,188,0.052053455263376236,False
1109,922,278,191,0.050045985728502274,False
1109,935,278,202,0.029927929863333702,False
1109,967,278,222,0.06329197436571121,False
1109,994,278,240,0.03394901752471924,False
1109,997,278,243,0.041571419686079025,False
1109,1109,278,278,0.08471255749464035,True
1109,1176,278,311,0.05678127706050873,False
1109,1196,278,320,0.028464604169130325,False
1109,1210,278,326,0.041091520339250565,False
1109,1236,278,347,0.053271278738975525,False
1109,1259,278,368,0.044150032103061676,False
1109,1260,278,369,0.03256211057305336,False
1109,1266,278,374,0.029397564008831978,False
1109,1280,278,385,0.042398035526275635,False
1109,1298,278,401,0.06142744421958923,False
1119,250,279,96,0.03832006826996803,False
1119,889,279,165,0.03738156706094742,False
1119,918,279,189,0.04790846258401871,False
1119,933,279,200,0.03736938536167145,False
1119,964,279,219,0.040837571024894714,False
1119,975,279,229,0.04599623382091522,False
1119,981,279,234,0.03723597154021263,False
1119,990,279,237,0.03878827765583992,False
1119,995,279,241,0.05491713806986809,False
1119,1119,279,279,0.08920997381210327,True
1119,1129,279,283,0.036439694464206696,False
1119,1132,279,285,0.047605961561203,False
1119,1140,279,290,0.05250156670808792,False
1119,1212,279,328,0.047595374286174774,False
1119,1242,279,353,0.06038294732570648,False
1119,1251,279,362,0.05412217229604721,False
1119,1263,279,371,0.043355271220207214,False
1119,1284,279,387,0.04931030794978142,False
1119,1293,279,396,0.05821767821907997,False
1119,1379,279,459,0.03885073959827423,False
1119,1381,279,461,0.04365372285246849,False
1121,885,280,161,0.04129725694656372,False
1121,908,280,180,0.035831253975629807,False
1121,914,280,185,0.05459117889404297,False
1121,917,280,188,0.05654112249612808,False
1121,929,280,197,0.036920707672834396,False
1121,945,280,204,0.04172973707318306,False
1121,958,280,213,0.03329021483659744,False
1121,997,280,243,0.04879986494779587,False
1121,1080,280,264,0.03798061981797218,False
1121,1094,280,271,0.042260896414518356,False
1121,1121,280,280,0.09465053677558899,True
1121,1151,280,297,0.03352411836385727,False
1121,1164,280,308,0.06252506375312805,False
1121,1255,280,366,0.050548624247312546,False
1121,1286,280,389,0.05464514344930649,False
1121,1289,280,392,0.03259596228599548,False
1121,1294,280,397,0.05553314462304115,False
1121,1303,280,406,0.07444802671670914,False
1121,1333,280,426,0.03214915841817856,False
1121,1361,280,448,0.039147671312093735,False
1121,1391,280,469,0.040989719331264496,False
1122,14,281,3,0.044953640550374985,False
1122,28,281,5,0.03912004455924034,False
1122,29,281,6,0.045527759939432144,False
1122,95,281,19,0.04092271253466606,False
1122,195,281,52,0.0756179615855217,False
1122,214,281,68,0.042047567665576935,False
1122,257,281,102,0.0577092170715332,False
1122,268,281,110,0.046480122953653336,False
1122,286,281,120,0.03272784501314163,False
1122,747,281,124,0.04766564071178436,False
1122,911,281,182,0.041632529348134995,False
1122,917,281,188,0.035294488072395325,False
1122,945,281,204,0.03479539602994919,False
1122,972,281,226,0.06741639971733093,False
1122,1101,281,275,0.04859163984656334,False
1122,1122,281,281,0.09363029897212982,True
1122,1318,281,415,0.0470953993499279,False
1122,1351,281,440,0.03627430647611618,False
1122,1381,281,461,0.04808696731925011,False
1122,1388,281,466,0.041183941066265106,False
1122,1398,281,474,0.03322611749172211,False
1127,245,282,91,0.06822089105844498,False
1127,282,282,117,0.04742395877838135,False
1127,777,282,139,0.058173008263111115,False
1127,787,282,143,0.05066348984837532,False
1127,920,282,190,0.04654330760240555,False
1127,923,282,192,0.037500057369470596,False
1127,980,282,233,0.044934600591659546,False
1127,1072,282,258,0.06667380779981613,False
1127,1127,282,282,0.08008359372615814,True
1127,1133,282,286,0.03044993244111538,False
1127,1137,282,288,0.03279479593038559,False
1127,1176,282,311,0.046962250024080276,False
1127,1227,282,339,0.04041771963238716,False
1127,1250,282,361,0.03258555009961128,False
1127,1265,282,373,0.07374755293130875,False
1127,1269,282,377,0.03889605030417442,False
1127,1310,282,411,0.04572151601314545,False
1127,1323,282,419,0.03581318259239197,False
1127,1350,282,439,0.051759183406829834,False
1127,1352,282,441,0.0396738275885582,False
1127,1400,282,475,0.030961759388446808,False
1129,206,283,61,0.03480963036417961,False
1129,220,283,73,0.035333551466464996,False
1129,256,283,101,0.0396275632083416,False
1129,888,283,164,0.0346577949821949,False
1129,891,283,167,0.04259888827800751,False
1129,961,283,216,0.03621165081858635,False
1129,981,283,234,0.04087498039007187,False
1129,987,283,235,0.03957640379667282,False
1129,996,283,242,0.04654528573155403,False
1129,1129,283,283,0.08008921146392822,True
1129,1136,283,287,0.03864874690771103,False
1129,1151,283,297,0.043740883469581604,False
1129,1167,283,309,0.042333170771598816,False
1129,1193,283,319,0.04360364004969597,False
1129,1201,283,321,0.05420225113630295,False
1129,1202,283,322,0.0594274066388607,False
1129,1206,283,323,0.05965220928192139,False
1129,1212,283,328,0.057585567235946655,False
1129,1252,283,363,0.056664854288101196,False
1129,1258,283,367,0.07337629795074463,False
1129,1328,283,422,0.04044000431895256,False
1130,168,284,29,0.04040687531232834,False
1130,224,284,76,0.04138960689306259,False
1130,229,284,80,0.04071367532014847,False
1130,250,284,96,0.046748001128435135,False
1130,255,284,100,0.04516712203621864,False
1130,270,284,111,0.05291081964969635,False
1130,789,284,144,0.0477454848587513,False
1130,1001,284,246,0.04718067869544029,False
1130,1079,284,263,0.05679093301296234,False
1130,1085,284,267,0.048709314316511154,False
1130,1130,284,284,0.08511263132095337,True
1130,1150,284,296,0.03828757628798485,False
1130,1191,284,318,0.04294578731060028,False
1130,1219,284,333,0.06887809187173843,False
1130,1251,284,362,0.04450066387653351,False
1130,1307,284,408,0.04247555881738663,False
1130,1317,284,414,0.04586854204535484,False
1130,1345,284,435,0.04366131126880646,False
1130,1367,284,452,0.03797449171543121,False
1130,1372,284,454,0.03695918992161751,False
1130,1398,284,474,0.04557362198829651,False
1132,161,285,24,0.0558127835392952,False
1132,270,285,111,0.05966845154762268,False
1132,285,285,119,0.05906552076339722,False
1132,752,285,128,0.06436812877655029,False
1132,763,285,131,0.048386797308921814,False
1132,880,285,159,0.0530417375266552,False
1132,889,285,165,0.03932958468794823,False
1132,926,285,195,0.037934426218271255,False
1132,959,285,214,0.038715723901987076,False
1132,963,285,218,0.04209607467055321,False
1132,990,285,237,0.04398195818066597,False
1132,1083,285,265,0.03103857859969139,False
1132,1085,285,267,0.032195083796978,False
1132,1119,285,279,0.03977928310632706,False
1132,1132,285,285,0.07454337179660797,True
1132,1191,285,318,0.029643617570400238,False
1132,1243,285,354,0.03611421957612038,False
1132,1251,285,362,0.04667367413640022,False
1132,1262,285,370,0.04840109124779701,False
1132,1367,285,452,0.05942462012171745,False
1132,1379,285,459,0.05978528410196304,False
1133,181,286,42,0.061073724180459976,False
1133,195,286,52,0.04498394951224327,False
1133,890,286,166,0.03842975199222565,False
1133,895,286,170,0.04104539752006531,False
1133,896,286,171,0.03785060718655586,False
1133,901,286,175,0.05748797580599785,False
1133,923,286,192,0.03752051293849945,False
1133,934,286,201,0.042318154126405716,False
1133,980,286,233,0.05393240973353386,False
1133,1015,286,249,0.04107919707894325,False
1133,1098,286,274,0.03738916292786598,False
1133,1133,286,286,0.08704020828008652,True
1133,1152,286,298,0.05356482416391373,False
1133,1217,286,331,0.04842761904001236,False
1133,1218,286,332,0.04084066301584244,False
1133,1290,286,393,0.04975520819425583,False
1133,1308,286,409,0.052511733025312424,False
1133,1318,286,415,0.06028486043214798,False
1133,1337,286,429,0.040716417133808136,False
1133,1350,286,439,0.03646056726574898,False
1133,1368,286,453,0.03728700801730156,False
1136,214,287,68,0.04815596714615822,False
1136,755,287,130,0.03428599610924721,False
1136,891,287,167,0.06031368672847748,False
1136,969,287,224,0.044026948511600494,False
1136,987,287,235,0.06644386053085327,False
1136,994,287,240,0.05883327126502991,False
1136,996,287,242,0.0536467470228672,False
1136,1031,287,255,0.0338103249669075,False
1136,1129,287,283,0.037971001118421555,False
1136,1136,287,287,0.07868476212024689,True
1136,1163,287,307,0.03583621233701706,False
1136,1179,287,313,0.042077239602804184,False
1136,1202,287,322,0.06506709009408951,False
1136,1220,287,334,0.037070415914058685,False
1136,1224,287,336,0.04688982293009758,False
1136,1252,287,363,0.05300549790263176,False
1136,1258,287,367,0.03439059481024742,False
1136,1287,287,390,0.04199932888150215,False
1136,1307,287,408,0.03805488348007202,False
1136,1317,287,414,0.047514479607343674,False
1136,1336,287,428,0.041921842843294144,False
1137,229,288,80,0.043876275420188904,False
1137,245,288,91,0.03561527281999588,False
1137,282,288,117,0.043995652347803116,False
1137,767,288,133,0.037062738090753555,False
1137,787,288,143,0.04194280132651329,False
1137,899,288,173,0.04599067196249962,False
1137,907,288,179,0.05691363289952278,False
1137,920,288,190,0.056005097925662994,False
1137,965,288,220,0.03769081458449364,False
1137,966,288,221,0.05105351656675339,False
1137,978,288,231,0.043146535754203796,False
1137,1013,288,248,0.055794864892959595,False
1137,1072,288,258,0.05770817771553993,False
1137,1127,288,282,0.03421081602573395,False
1137,1137,288,288,0.08354146033525467,True
1137,1144,288,293,0.07226178795099258,False
1137,1154,288,299,0.052736569195985794,False
1137,1163,288,307,0.03646822273731232,False
1137,1265,288,373,0.035164687782526016,False
1137,1339,288,430,0.037417951971292496,False
1137,1361,288,448,0.041402362287044525,False
1139,15,289,4,0.05924106761813164,False
1139,55,289,11,0.03423674777150154,False
1139,91,289,17,0.03523964434862137,False
1139,190,289,48,0.03746802359819412,False
1139,216,289,70,0.033650968223810196,False
1139,290,289,122,0.07191833853721619,False
1139,905,289,177,0.034909334033727646,False
1139,912,289,183,0.03847937285900116,False
1139,1032,289,256,0.0426446869969368,False
1139,1139,289,289,0.08845891803503036,True
1139,1154,289,299,0.0333864726126194,False
1139,1163,289,307,0.03780538588762283,False
1139,1229,289,341,0.06008168309926987,False
1139,1240,289,351,0.07132653146982193,False
1139,1250,289,361,0.0378405787050724,False
1139,1285,289,388,0.04403140768408775,False
1139,1292,289,395,0.05616728216409683,False
1139,1321,289,417,0.03990209102630615,False
1139,1334,289,427,0.038357872515916824,False
1139,1354,289,443,0.06237222999334335,False
1139,1388,289,466,0.04248141869902611,False
1140,76,290,14,0.03568698838353157,False
1140,103,290,23,0.03663099929690361,False
1140,257,290,102,0.03675226867198944,False
1140,748,290,125,0.05597352609038353,False
1140,915,290,186,0.04243002459406853,False
1140,918,290,189,0.04372505471110344,False
1140,933,290,200,0.054905783385038376,False
1140,953,290,210,0.043257106095552444,False
1140,975,290,229,0.034570783376693726,False
1140,995,290,241,0.05274781957268715,False
1140,1119,290,279,0.04834851995110512,False
1140,1140,290,290,0.08215317130088806,True
1140,1225,290,337,0.035403650254011154,False
1140,1242,290,353,0.0728815421462059,False
1140,1251,290,362,0.06316602975130081,False
1140,1283,290,386,0.0482710599899292,False
1140,1284,290,387,0.03850683569908142,False
1140,1293,290,396,0.035189319401979446,False
1140,1312,290,413,0.05768514424562454,False
1140,1334,290,427,0.03446812927722931,False
1140,1375,290,456,0.04724623262882233,False
1142,161,291,24,0.031654953956604004,False
1142,763,291,131,0.060335710644721985,False
1142,931,291,198,0.035641010850667953,False
1142,963,291,218,0.04031934216618538,False
1142,974,291,228,0.050557978451251984,False
1142,976,291,230,0.04829790070652962,False
1142,1073,291,259,0.05780824273824692,False
1142,1130,291,284,0.026742322370409966,False
1142,1142,291,291,0.08076342940330505,True
1142,1150,291,296,0.06127512454986572,False
1142,1191,291,318,0.04394562542438507,False
1142,1208,291,325,0.07712665945291519,False
1142,1214,291,329,0.047337841242551804,False
1142,1262,291,370,0.03458256274461746,False
1142,1324,291,420,0.03286772221326828,False
1142,1331,291,424,0.04187314584851265,False
1142,1344,291,434,0.05142287164926529,False
1142,1345,291,435,0.055455394089221954,False
1142,1367,291,452,0.042632583528757095,False
1142,1389,291,467,0.048541199415922165,False
1142,1390,291,468,0.030818378552794456,False
1143,161,292,24,0.03543464094400406,False
